iter	RMSE
0	0.02087935229
1	0.02103285321
2	0.02128729445
3	0.02130073522
4	0.02030742222
5	0.02040057099
6	0.02024783686
7	0.02037004777
8	0.01989752099
9	0.01982892529
10	0.01946125782
11	0.0195467867
12	0.01957323868
13	0.01951950561
14	0.01920032483
15	0.01944152756
16	0.01940260283
17	0.01916460898
18	0.01914757336
19	0.01916010937
20	0.01928594403
21	0.01905210323
22	0.01905888141
23	0.01892079613
24	0.01871480155
25	0.01861554691
26	0.01861072339
27	0.01824700392
28	0.01825774261
29	0.01819435652
30	0.01805991944
31	0.01828090842
32	0.01817855207
33	0.01842929987
34	0.01839804497
35	0.01882822117
36	0.0185945942
37	0.01863791165
38	0.0186740772
39	0.01869430166
40	0.01850686823
41	0.0185634866
42	0.01862594033
43	0.01860641909
44	0.01871537984
45	0.0185167432
46	0.01852197971
47	0.01847890178
48	0.01846668155
49	0.01845886091
50	0.01839933268
51	0.01842222644
52	0.01842811774
53	0.01840426582
54	0.01844620325
55	0.01827456936
56	0.01819453482
57	0.01819190427
58	0.01828447284
59	0.01826220279
60	0.01828181718
61	0.01819787789
62	0.0182452386
63	0.01826182999
64	0.01836694517
65	0.01838242552
66	0.01828808392
67	0.01820021085
68	0.01820972388
69	0.0182657463
70	0.01818467429
71	0.01814659211
72	0.01810795389
73	0.0182122123
74	0.01823993191
75	0.01820101198
76	0.01822116452
77	0.01807576187
78	0.01811851987
79	0.01819293345
80	0.01813717939
